id,target
2601,6.739320339957484
2602,32.16952977261594
2603,240.45124629865683
2604,3.5167814586464776
2605,6.632913445378403
2606,3.5093103799957226
2607,42.46201034361508
2608,5.13756936675361
2609,3.588973146016051
2610,314.0586097513566
2611,291.7738465846826
2612,2.955367879798845
2613,84.14726495357506
2614,4.5898270329498905
2615,114.40683281496058
2616,2.6237574404970125
2617,2.2247557709306696
2618,262.8841741766252
2619,57.77246713502919
2620,5.154779578089173
2621,175.37039195381507
2622,328.3203072398314
2623,195.66202540912818
2624,223.22569167735946
2625,-5.013683461620434
2626,198.73154821639736
2627,3.8533404858316453
2628,51.157479489570306
2629,229.11173496278377
2630,4.811801040217402
2631,275.3949825084026
2632,165.07881435904838
2633,3.940108612024296
2634,148.91387664990327
2635,5.6677990060492
2636,304.7858770268629
2637,292.7074574912929
2638,217.1900176958983
2639,172.3456056813135
2640,112.35730061816753
2641,163.00285473618644
2642,191.95796371284686
2643,228.78835107303095
2644,310.1357627441215
2645,88.39972660032582
2646,4.412502812532791
2647,117.33235811131968
2648,4.61893050532709
2649,146.82893013064952
2650,218.78846006839828
2651,260.88665156340545
2652,275.6391093847398
2653,71.70971099266328
2654,236.77014233924237
2655,37.09164538683652
2656,171.46567588599487
2657,74.38435502636436
2658,4.263225739671762
2659,90.29812499339593
2660,9.596611524289875
2661,3.5923169333668135
2662,2.2979130749542445
2663,162.98312246035943
2664,16.78135752372093
2665,131.62235073744745
2666,146.20059516250993
2667,6.190984803979745
2668,38.4737437867552
2669,-3.335606999189322
2670,305.3883380718509
2671,115.57375473985915
2672,5.746202238537977
2673,6.022444028507057
2674,3.0830787213879205
2675,142.69540827067468
2676,206.77630964882323
2677,6.301498121889568
2678,3.9572137976189308
2679,1.8344762801119703
2680,211.02115311870276
2681,335.8577738396232
2682,4.498552525918228
2683,5.604205255704893
2684,222.60207630936003
2685,152.96812030113426
2686,2.9158908902087504
2687,343.9845101446479
2688,4.131276517700831
2689,-21.55433049538441
2690,2.4993231387843644
2691,220.3831696103498
2692,5.762165766953901
2693,192.79725275081577
2694,3.8797867305944895
2695,1.463340807509027
2696,144.48244309978895
2697,2.12632209044625
2698,100.80479524295356
2699,4.255368136357929
2700,3.382987050944973
2701,-65.4856346090766
2702,50.285086281390456
2703,208.97574018543273
2704,193.6246782017481
2705,217.76512199304986
2706,76.48500705662943
2707,5.317569740162164
2708,2.162903456731294
2709,61.776183891864534
2710,4.229698652704672
2711,26.647952470983082
2712,94.98730873423095
2713,335.9735329633481
2714,152.5979357769101
2715,3.9400591103474096
2716,202.95919187683913
2717,5.028134707107596
2718,4.790716456776579
2719,5.513324609896398
2720,2.537597974027576
2721,197.19582397581698
2722,22.203911354659244
2723,145.78107607633308
2724,4.611841932342461
2725,373.9143696078724
2726,3.6280207343895046
2727,3.7494026152598114
2728,201.60346393781285
2729,58.12624267476658
2730,3.869782256558739
2731,67.39942362722586
2732,5.632025982804317
2733,232.16265421602225
2734,114.43927238080677
2735,2.681809493041982
2736,116.10984701140406
2737,4.0693610017743005
2738,5.695820475597673
2739,-66.83199908092703
2740,3.670833872963215
2741,3.7306048279735204
2742,6.224766864876192
2743,4.438144452533979
2744,261.55039688339633
2745,4.1619044249073385
2746,323.9640527368681
2747,84.3812298042368
2748,203.29051961281428
2749,4.270982545709227
2750,69.20113032635038
2751,123.91196771522331
2752,191.6996683397613
2753,52.107352032973814
2754,119.57290746683793
2755,5.852469950683581
2756,4.876609311623683
2757,2.7643758866958668
2758,4.357547117105107
2759,2.7783686864321946
2760,4.236366900417907
2761,197.0595598423348
2762,3.7694266730234482
2763,5.693495409463967
2764,3.587595290112916
2765,111.92454445676506
2766,5.904027111795139
2767,219.29391157184128
2768,61.63346792524115
2769,317.90706201593804
2770,159.4904449358158
2771,-58.11894652580429
2772,1.9847918500125612
2773,150.81689830554788
2774,239.82701928753562
2775,6.387743850784316
2776,5.969321870900752
2777,3.5718669334199675
2778,54.72054036334847
2779,5.721381013980817
2780,2.032972108853078
2781,4.187225124921939
2782,232.5780939353655
2783,4.082515271248558
2784,148.28360413630642
2785,227.06067320444095
2786,-6.788153312999161
2787,161.54116912293125
2788,4.918433248579802
2789,199.91506868242172
2790,138.98568609445582
2791,307.8734032267362
2792,3.085732427248473
2793,54.18038852116916
2794,3.881020928733086
2795,142.5850588520276
2796,247.08094131601237
2797,226.82647811391706
2798,52.46702566606798
2799,250.39034932148175
2800,5.3217477904435615
2801,4.608032873640511
2802,2.996968820795357
2803,6.787297024805493
2804,2.620027064298129
2805,47.50903756682826
2806,378.40642741854197
2807,-8.077562962943704
2808,19.553645805427177
2809,3.9183039251387424
2810,153.08434658197444
2811,198.59259935452673
2812,164.38361499208494
2813,147.214621238835
2814,149.85196761409827
2815,14.691525558626823
2816,120.39186266642736
2817,325.04476516998193
2818,282.86369693503843
2819,4.15918374685473
2820,145.9180489439191
2821,246.63709876307755
2822,353.21371154486644
2823,196.85473456899047
2824,2.607445818031514
2825,69.29437354787913
2826,-8.371682284294627
2827,18.075848447042297
2828,124.32457936992904
2829,6.023939396447317
2830,264.61091031241875
2831,50.035768919387394
2832,225.3594803868932
2833,4.12929401453046
2834,3.347455813978706
2835,142.2063152149133
2836,346.5213344183444
2837,77.25693723871511
2838,120.78121814779863
2839,3.51970551643021
2840,-6.2137086951668135
2841,49.38006710921182
2842,6.1346218541313835
2843,221.71517807008897
2844,291.5301085059515
2845,260.7453955554669
2846,123.1241227159647
2847,346.7608246854397
2848,201.62421946072007
2849,305.69969459608546
2850,5.941097471763957
2851,2.439287272938993
2852,86.63730912712101
2853,212.40372057046014
2854,1.9538270686448893
2855,3.0907480032038412
2856,2.2619189319246886
2857,-63.08534904608907
2858,105.9171473022902
2859,5.55988980663004
2860,79.95300287674593
2861,5.989272177168635
2862,8.173245310768035
2863,174.57124151293763
2864,37.08307095509299
2865,244.8864923086189
2866,52.296943732286444
2867,5.1149640009084685
2868,278.69098683408816
2869,135.6872487179377
2870,-60.3825618053648
2871,3.7092134331229762
2872,128.53364090674
2873,37.473049224109104
2874,254.3595966964548
2875,124.95598978382452
2876,2.6541786626025377
2877,5.1613585042611385
2878,206.45949534147334
2879,5.154794524411172
2880,80.31495264853048
2881,148.5893381493109
2882,4.239219016903786
2883,111.46357573059744
2884,6.268139799125144
2885,174.90414571659196
2886,202.86948658556244
2887,78.80578537681613
2888,141.56062007394493
2889,156.2014513482673
2890,235.4165943548992
2891,3.1591671273987525
2892,91.62838174736619
2893,245.99279931245593
2894,27.406735975292623
2895,5.613255950879539
2896,4.657097740428216
2897,3.9368284407499
2898,158.12635289651857
2899,295.48900755430657
2900,2.4819687111876085
2901,5.657735448207397
2902,51.81943167655111
2903,2.699152578673461
2904,100.22247962668261
2905,3.4699311362459495
2906,199.32291390617348
2907,163.95739761129136
2908,33.52092448173975
2909,5.294725769954358
2910,297.56300708477113
2911,184.99852327546282
2912,8.920153215958534
2913,1.689270882154754
2914,191.73932317759304
2915,367.0321315039112
2916,175.05063957171606
2917,189.676500547635
2918,16.092505240759248
2919,63.07344543190204
2920,300.03081392410047
2921,44.831888943476145
2922,11.455065989826847
2923,137.592530662267
2924,5.855303675606627
2925,4.376250964810113
2926,4.004047967193033
2927,183.91416873613895
2928,151.86934953953985
2929,49.979260514367255
2930,147.01677042145053
2931,280.1488384187346
2932,37.933879901411636
2933,4.19917836839273
2934,2.9457935559541073
2935,272.2770542904629
2936,3.4618849704041526
2937,2.525397149263139
2938,4.9470679760657115
2939,293.30365422997204
2940,163.81262917604215
2941,116.87226951008799
2942,91.520204502793
2943,88.90013260589551
2944,119.26570205882872
2945,6.378793746743695
2946,6.9020705778471205
2947,118.17458365644399
2948,4.303898128300324
2949,5.921372398868307
2950,51.08094235525221
2951,6.642371978464214
2952,3.4324453116677702
2953,262.0028166863135
2954,283.93769909085665
2955,21.87843496295199
2956,171.24297299760605
2957,4.534670567191744
2958,93.02238222071543
2959,69.01934574474738
2960,6.360735957111023
2961,106.22800464597684
2962,48.552601363654176
2963,4.9631425269043445
2964,2.3343843615155717
2965,142.89207488970519
2966,213.8443822970902
2967,139.80030153354437
2968,55.19249739697075
2969,232.12065012957353
2970,343.40485543373904
2971,265.63839578805704
2972,71.24417828502636
2973,6.2665986185777465
2974,36.47282682240651
2975,5.563140847556601
2976,5.431487317388364
2977,178.17895537010241
2978,20.729881059254833
2979,148.88187669183074
2980,4.284066353966065
2981,20.738790754773166
2982,226.91182580293145
2983,150.42217524908855
2984,0.07155648570391826
2985,119.90955148418482
2986,3.1373418125641965
2987,108.22280427844824
2988,-4.374516061457807
2989,5.675309659619108
2990,-3.120369342522246
2991,184.92166151960336
2992,248.7119465692236
2993,279.01669317971187
2994,60.92273830888426
2995,-75.25178945430693
2996,59.90074900075192
2997,7.975270159670703
2998,35.65946957652985
2999,-18.955747168609843
3000,315.39855468686466
3001,1.908070004661249
3002,283.5990851126227
3003,5.925128430240347
3004,4.158488166026608
3005,2.1780811253151566
3006,5.054538710914027
3007,97.89498211708363
3008,3.657794945918536
3009,110.31905085059029
3010,177.7740798533879
3011,6.713671643182842
3012,262.0510314348766
3013,56.81024825992874
3014,123.11053114879181
3015,-17.923887139353567
3016,59.23744354641595
3017,5.909194460444586
3018,77.66888443408389
3019,4.609902773714825
3020,363.71153070794736
3021,16.99045961590327
3022,5.937750428066738
3023,270.0123535681908
3024,-1.703106052999454
3025,23.07141026194045
3026,4.609477412908932
3027,5.860094898779963
3028,285.3747827474735
3029,232.34562231451085
3030,44.07164107001721
3031,71.67764336009222
3032,269.7845650736792
3033,208.5368463570741
3034,219.6170833291594
3035,38.25308125335266
3036,2.7986216104050867
3037,283.34673433884996
3038,288.5686305383924
3039,6.104352088621295
3040,304.82941959008747
3041,109.66566170955764
3042,4.670102052930313
3043,3.9921845220014935
3044,32.352954485600534
3045,208.32547780892725
3046,109.25380038152615
3047,2.107680642039862
3048,73.14103501194586
3049,2.4381064701993727
3050,225.7840336620865
3051,93.89665721271408
3052,2.5271434934164305
3053,74.53552968189909
3054,-93.02520415331279
3055,27.89050496634069
3056,4.159584070884907
3057,146.61932016536446
3058,74.59603699466554
3059,55.06446629622629
3060,139.54380023532335
3061,238.04272609217435
3062,242.52579931486412
3063,130.03212224339396
3064,261.1260418850096
3065,83.37101777010449
3066,273.79810379029163
3067,225.13623052719296
3068,5.16537076602764
3069,-34.399367145227394
3070,51.04997680775188
3071,6.3074743971870095
3072,263.0683683750771
3073,217.82888154838753
3074,222.65708969417258
3075,40.191093585588526
3076,191.20825808368025
3077,53.70089942701974
3078,145.9468006228663
3079,3.9473394765059493
3080,260.4508651146741
3081,2.712331744489404
3082,56.13387694073875
3083,238.72696810033418
3084,130.03695821235314
3085,6.111686196062509
3086,2.7703630265854895
3087,202.7228714336855
3088,-7.654562408861149
3089,56.28143995436538
3090,33.18718549825094
3091,66.53350263552115
3092,85.85749964705343
3093,221.5220404745567
3094,274.74019390305506
3095,6.722980865971271
3096,4.011911460672953
3097,35.01437402045862
3098,302.643184686553
3099,4.111953522564715
3100,317.72297026458887
3101,41.720608963215774
3102,252.08427315700177
3103,6.72044486935932
3104,49.589906358755265
3105,3.105400796915988
3106,112.50365642583829
3107,91.57756758415739
3108,3.8353419539627436
3109,-3.5730248945215393
3110,142.48993793259103
3111,34.922346291009916
3112,64.28796712049224
3113,246.3238922270854
3114,3.9046408791002296
3115,155.23484672663844
3116,87.2704773575291
3117,138.36147292749538
3118,72.55583624363439
3119,179.5777254902445
3120,174.29058488564348
3121,3.012928222041411
3122,230.62345610327958
3123,-56.87529743456107
3124,4.510028722961658
3125,306.910217504498
3126,4.8969778645983695
3127,4.426119873139744
3128,3.4796898032659405
3129,136.39830544796897
3130,174.7152260086495
3131,1.6894798921346987
3132,228.641410613921
3133,30.557739584068393
3134,285.3997902696641
3135,179.06827434702492
3136,5.34615707570269
3137,204.19443492802145
3138,5.631725376778281
3139,12.141909158792858
3140,-83.04490498408877
3141,3.9001559034904325
3142,134.6460932758392
3143,144.20398965856128
3144,252.03094976472818
3145,308.8762149587423
3146,4.913180855294996
3147,4.581949562542063
3148,43.37743084889215
3149,2.206830686144372
3150,200.9810662679023
3151,13.382917726992543
3152,179.08979926088244
3153,3.969484530198161
3154,3.2145150250858037
3155,99.24084781576117
3156,2.3780740992908167
3157,14.126699969750959
3158,4.633733217111385
3159,6.222270403318272
3160,4.841421967721964
3161,254.66452533895216
3162,204.2708960916326
3163,3.788776020097865
3164,235.650366075322
3165,178.90055363515665
3166,209.1666782457204
3167,3.0657908942264323
3168,115.89622793103901
3169,6.58543233797335
3170,4.037359675562747
3171,4.684350807358363
3172,5.084272231908322
3173,136.76707472315877
3174,245.7745896926225
3175,2.9429175100612777
3176,263.02490696009573
3177,107.98479889954842
3178,196.54622212906796
3179,263.1004796471132
3180,174.89025985529085
3181,11.518979538070301
3182,113.67976755323404
3183,103.78424076016329
3184,-26.09590084461437
3185,3.15834204067105
3186,6.521280544144872
3187,5.803897766833161
3188,5.014197715365999
3189,102.20919613197597
3190,2.549938042080959
3191,4.1281781383628084
3192,2.0154068300144625
3193,6.415763545669399
3194,138.14076101073113
3195,253.89466936885708
3196,272.2332512314229
3197,31.43989684217803
3198,6.099124000645333
3199,209.19873247269192
3200,2.6092549086433188
3201,60.27410466221342
3202,108.94811201545026
3203,273.8101313824077
3204,122.46283227767528
3205,3.036693071990059
3206,5.324416107320607
3207,154.18318867121434
3208,6.578141622018237
3209,5.009455962091668
3210,2.932807978453465
3211,3.9599529589735454
3212,5.084672402490429
3213,6.037244452922273
3214,6.3462692445305615
3215,202.3759966822276
3216,3.662343710764777
3217,5.417673927223981
3218,254.69822227159617
3219,3.921485593452384
3220,198.41155311961774
3221,6.651833324069027
3222,284.0347122578256
3223,4.60346250199808
3224,4.220063671213378
3225,88.02643754475527
3226,76.62824908474457
3227,4.7594107835398605
3228,220.0194302846667
3229,40.62317914221021
3230,-19.550015634238648
3231,107.20517047114431
3232,83.15458975837944
3233,5.1235752120265925
3234,270.38852774737256
3235,97.13815143668408
3236,112.43760790216183
3237,135.702721177526
3238,248.10506580548622
3239,299.5454190343472
3240,217.20261049042136
3241,241.57296456525492
3242,4.531770104895002
3243,82.68206557289665
3244,217.4445720574864
3245,51.741902637539425
3246,199.461291734477
3247,-67.25108094980922
3248,21.24600611909338
3249,5.9057545648973715
3250,4.206247057491994
3251,276.13770454284526
3252,274.3578398341642
3253,211.06074605646552
3254,219.82650111760876
3255,6.746107163538648
3256,203.21486527885736
3257,270.0643225177757
3258,303.5238550264922
3259,252.26318932588762
3260,216.47723281168382
3261,-9.861818202563406
3262,-7.7179691966674575
3263,5.898743155945429
3264,129.20522630264372
3265,5.082363414415843
3266,5.098112208267085
3267,5.758600903974691
3268,-71.14580339855823
3269,2.93580196995764
3270,241.19713754912294
3271,29.69728591188082
3272,5.888597874588959
3273,283.25025346107
3274,5.937452499485924
3275,294.5372156358538
3276,5.728481453977782
3277,4.110137424454817
3278,188.79447454046573
3279,126.32153370009482
3280,206.2425033386644
3281,253.88788084179834
3282,-33.49619110857406
3283,89.4662060263031
3284,5.0657191678377425
3285,6.837928314547356
3286,376.8473362759009
3287,-44.46653663400517
3288,4.575316853671419
3289,111.55869150008823
3290,239.90488795251716
3291,3.376250702106067
3292,49.22663225227265
3293,246.6672105705443
3294,102.78915207876777
3295,220.82712276067855
3296,2.9221609432497213
3297,51.484629670688946
3298,209.42596257032625
3299,104.45356065577867
3300,223.9004930521956
3301,309.3706931864148
3302,2.905817527860504
3303,-5.35885935948332
3304,2.0373376847082247
3305,-11.03824894074655
3306,25.091367968054236
3307,206.61286715689863
3308,3.1546243700153282
3309,184.6692932179044
3310,62.735890503108315
3311,19.261889963411434
3312,66.35754432087238
3313,131.21667022890605
3314,176.45222757415252
3315,3.0564408635986973
3316,270.0528077189741
3317,6.02723858995587
3318,5.385823311790399
3319,48.66953307696862
3320,3.835706551007893
3321,4.4999521385204835
3322,202.44382646659884
3323,114.76812110613577
3324,57.69815272696148
3325,233.54129286447116
3326,-71.55695292845404
3327,4.730640254195383
3328,6.39600444249791
3329,14.025474231891579
3330,6.0121213024713605
3331,4.58308659999297
3332,2.7871185293770853
3333,82.89737805971671
3334,4.22679220156058
3335,277.5091201212161
3336,159.50351349309278
3337,256.0699344347051
3338,5.357292323928876
3339,74.12960527201172
3340,370.4205642042807
3341,3.0664744565966195
3342,228.25560726974115
3343,4.946127290165
3344,64.19023806065222
3345,2.8901141268241686
3346,146.9423505382584
3347,101.39967624766203
3348,-60.59250382039262
3349,-43.29705561687392
3350,2.1568091022737015
3351,2.040258693321553
3352,214.03051238055502
3353,198.1909697336045
3354,73.84491685424982
3355,-38.12408433199964
3356,7.3199233829102575
3357,190.31691673837636
3358,136.24016944401336
3359,117.23681115535288
3360,7.046138949346041
3361,81.31615461701759
3362,73.65580989383587
3363,6.5445512292969905
3364,98.63313636464754
3365,3.0022484834519005
3366,224.50482409839898
3367,6.286035897651227
3368,149.66649362715503
3369,4.662198387935918
3370,6.403737034257682
3371,263.47849586205444
3372,4.1299980071347715
3373,314.55092886635515
3374,337.4905502280541
3375,4.325297882477316
3376,251.33091122658428
3377,266.95771491135554
3378,2.684430902467811
3379,273.46896279901506
3380,3.919456157220347
3381,234.49886599166612
3382,-32.06916732090894
3383,135.20842563657612
3384,268.34172303096017
3385,75.270614210419
3386,6.294369330153817
3387,2.785637054209008
3388,140.4019275808735
3389,2.8000847355999494
3390,170.63443710145663
3391,104.6976733531482
3392,6.478859615331392
3393,61.215607497001386
3394,4.206378969342149
3395,344.1457815109361
3396,5.227810121285659
3397,104.21389984706686
3398,2.5930422914581555
3399,274.0487300154734
3400,5.928784913300259
3401,5.880199338807804
3402,4.656795297204031
3403,129.4218577971296
3404,115.87354279738244
3405,5.014948379380749
3406,168.6154596826278
3407,-53.45980811808823
3408,30.716509815810547
3409,150.32750119699273
3410,-8.05099358694441
3411,6.010640073524568
3412,81.9722389120233
3413,4.74355777928526
3414,66.60078586350414
3415,202.04990126493988
3416,12.329733544180202
3417,65.99381343258464
3418,225.97941218081564
3419,154.06547531600552
3420,194.86686609917166
3421,92.47801068868067
3422,2.9394777041162246
3423,243.8575445292086
3424,5.215077421314533
3425,46.00379111719457
3426,6.513258274600097
3427,71.37671685754971
3428,102.34818122645771
3429,64.42553685234222
3430,5.801492283369751
3431,275.75979202333036
3432,176.55711342484116
3433,162.66539200675268
3434,5.37368005678896
3435,263.717351264669
3436,96.92574478257175
3437,52.05724491619373
3438,6.3084999171021625
3439,2.739262158694142
3440,213.81778608546168
3441,2.463446384658671
3442,5.810752212993411
3443,100.19287309675279
3444,60.2009516383829
3445,296.52954860761446
3446,4.284354248095299
3447,6.602133434912539
3448,5.048833318444577
3449,1.2061327118441967
3450,140.45201018273116
3451,5.48185775965776
3452,-89.28022790616247
3453,101.68605953356611
3454,4.941186050021803
3455,295.82471623198717
3456,3.219084407664392
3457,5.982723457905322
3458,241.96772120792465
3459,3.095614358992752
3460,141.9783079304917
3461,63.13459517937312
3462,3.957082558276049
3463,5.688856656950928
3464,2.795586035626301
3465,58.72591639778026
3466,196.98810207646068
3467,5.618863156010203
3468,2.340649643779881
3469,5.699334040731051
3470,184.12678833100628
3471,5.79915357432736
3472,6.60817797759149
3473,103.09916116837498
3474,52.169783582154565
3475,4.894104661885362
3476,277.9046482205343
3477,335.56574189891387
3478,5.049051499452526
3479,35.45543729237176
3480,79.27100465412
3481,10.59285611710662
3482,2.9386239674117753
3483,77.73699615780535
3484,256.19056639681463
3485,3.6321886351484696
3486,57.99965107108087
3487,63.12578891095869
3488,269.80958245794875
3489,287.36575837130147
3490,211.29092387704378
3491,97.8438474134221
3492,5.21051937159578
3493,58.47071011584029
3494,300.21444041126495
3495,100.45828169087841
3496,4.765755351908513
3497,35.254132123279604
3498,274.16097037550225
3499,5.814320456847772
3500,137.42387171687278
3501,226.91599104381365
3502,195.34335720805421
3503,270.14559397403895
3504,223.4291852481816
3505,2.730795602335353
3506,97.60833817719367
3507,5.634877030118891
3508,266.9395335299008
3509,5.130319662585949
3510,96.91588178158509
3511,96.02500882783443
3512,224.4615963446637
3513,5.97983785904437
3514,28.639719331805246
3515,193.67153087468046
3516,3.2608584041489714
3517,87.8302853940072
3518,2.9627506949638223
3519,282.5966349235181
3520,53.71348006438054
3521,-89.74673429416025
3522,48.962233483962976
3523,273.1359988235114
3524,4.993405853590919
3525,98.57434939729127
3526,4.316697819443344
3527,-26.53718549636864
3528,169.93044220774198
3529,-34.75984611179317
3530,16.73458478348279
3531,3.211836949424677
3532,27.050431262122583
3533,164.0789963743706
3534,79.44170812862782
3535,89.69117351602779
3536,316.0286669643778
3537,4.553159370471719
3538,6.514575758942755
3539,5.64901019136081
3540,270.69314724359987
3541,3.4093804510700476
3542,2.4451318361164636
3543,6.219576448387287
3544,34.730897465313255
3545,274.1187722700109
3546,6.0930788106180245
3547,5.963427538557104
3548,90.89957290459695
3549,329.10478548870196
3550,65.52744762696666
3551,2.5680382441303062
3552,57.090071797949115
3553,155.85047604757065
3554,118.20877032277684
3555,223.97083461442094
3556,199.17440176407231
3557,-39.6816041077067
3558,6.529693141063686
3559,3.2141191727671408
3560,4.990992991745014
3561,5.335773775930124
3562,-100.45383771496115
3563,77.61313264759548
3564,229.5817630993236
3565,247.29146982544648
3566,54.95667199066883
3567,3.229844833774571
3568,287.1140932036825
3569,3.992724052397521
3570,5.899636041082399
3571,4.832776726888219
3572,75.90924723647933
3573,91.83064307719185
3574,310.843258124799
3575,4.3943795182522365
3576,161.9843697176473
3577,198.61928275184144
3578,2.6103350070477376
3579,68.90131435505656
3580,67.77256402109745
3581,215.09552559019775
3582,279.3579472994358
3583,241.50321250289136
3584,5.862629580515805
3585,134.746304915423
3586,85.27589078472565
3587,244.4425593478817
3588,75.4745974455924
3589,236.96620127815947
3590,3.6605693899930705
3591,-6.338199437267023
3592,24.340751809030653
3593,89.16774279124418
3594,5.254980466597503
3595,221.78657303558828
3596,100.9121031611329
3597,5.693286686458252
3598,153.91151924324123
3599,75.10444592673326
3600,166.50521556317688
3601,6.15558742659701
3602,3.8553726032983677
3603,196.88517192329238
3604,310.7000823573492
3605,5.857326139475348
3606,301.5049074408304
3607,221.83717372136286
3608,203.31156009915426
3609,51.92201414062638
3610,7.108373644382209
3611,246.18092526765827
3612,27.12385917642324
3613,233.44246192681663
3614,257.81610443871244
3615,5.855590016803025
3616,5.769088994881188
3617,3.6112915898755276
3618,53.079941612717164
3619,2.9949060467540445
3620,51.05817115775508
3621,95.6285848837315
3622,6.602585127418851
3623,5.229430251414818
3624,3.2833804931025097
3625,291.0651492011866
3626,3.3280283206126655
3627,199.19172210881374
3628,6.151900600160658
3629,164.23348045940506
3630,278.2076080448433
3631,184.75413064107778
3632,5.172692769082977
3633,241.03340043903083
3634,5.904114231712555
3635,24.460415507409138
3636,87.06732722731844
3637,290.92850547032066
3638,177.1455510093254
3639,232.62710201426123
3640,5.889192857644732
3641,39.75679057474612
3642,183.85882117991565
3643,69.15830671360847
3644,252.85769940499983
3645,2.9261085025600684
3646,-14.381883885571417
3647,3.6422636246499738
3648,292.6927688300356
3649,7.262317879926852
3650,149.76753041872897
3651,4.005001243998548
3652,68.41245365578482
3653,169.01320775675387
3654,334.20825073134785
3655,66.13204150821268
3656,6.126394536701806
3657,358.00484683411094
3658,2.6309583845619944
3659,178.3704390046107
3660,245.06821842516496
3661,36.9638554855801
3662,142.09567290805813
3663,129.57110354593846
3664,-52.84854434499266
3665,5.654347590849308
3666,123.50930072428066
3667,2.4585929732196643
3668,6.595941578555364
3669,146.16012949088807
3670,41.812448075018764
3671,236.15100050987505
3672,263.84467614489085
3673,169.17619529455163
3674,128.62612131277484
3675,166.1387078284919
3676,164.9101823726439
3677,4.4326428540472795
3678,6.564701230764666
3679,138.73042367016177
3680,229.4166551803595
3681,306.6115850144097
3682,-31.659540779054883
3683,3.0503164354621317
3684,188.97617268989734
3685,210.69431646811978
3686,3.182113770059799
3687,62.319278713037704
3688,96.04086757406888
3689,155.38071593383594
3690,157.27706343328668
3691,107.6830167099312
3692,5.9118540206469525
3693,243.26489836349018
3694,257.8928671389246
3695,5.206741154494301
3696,39.77938840986623
3697,127.58872835561465
3698,6.059456029970124
3699,6.132027171125577
3700,33.3511077477515
3701,3.7751222176342165
3702,79.60541281337518
3703,223.73462463953632
3704,305.3623382475761
3705,222.07429354409342
3706,119.77475069829181
3707,4.365116293801693
3708,41.75032520594162
3709,115.25746212575088
3710,104.1280064455222
3711,23.62027583783759
3712,5.8096809964969
3713,4.459316633399069
3714,3.492159233978754
3715,5.919341239459324
3716,221.96165358761112
3717,122.73400149077402
3718,14.15869705614771
3719,54.31007187328909
3720,149.07488685474442
3721,6.327531646391689
3722,3.99371907462012
3723,287.5835047986041
3724,17.442642296076027
3725,3.246511159518124
3726,108.22938694557105
3727,4.141155575307287
3728,84.3654929152141
3729,182.14610489653663
3730,6.452389969739908
3731,5.610141863505966
3732,12.165877045427633
3733,216.86578111379578
3734,6.3266917893209325
3735,127.40207034552424
3736,221.2003289678501
3737,197.2737104894004
3738,4.091672826286335
3739,123.27174254753406
3740,286.5837975637981
3741,83.83719642690298
3742,185.1594788134947
3743,285.4154508699855
3744,209.58303634916382
3745,74.0317114038794
3746,60.446939508937625
3747,289.1945486941031
3748,3.703666176573607
3749,5.8396651379534115
3750,256.84442917597397
3751,3.827340515414531
3752,151.24753415057992
3753,116.41249529600518
3754,4.3630996493165695
3755,2.2543576169997652
3756,65.24619949248702
3757,4.616194633942577
3758,18.21718491511993
3759,51.71852786153727
3760,2.9766238723388265
3761,81.23716383407499
3762,36.99698099545629
3763,85.49227553221101
3764,224.76747703682946
3765,180.99159660897456
3766,5.940980276296095
3767,133.90936942687154
3768,253.5282253830627
3769,311.36408083695574
3770,4.9667236140445405
3771,264.2861840069246
3772,21.477388505131984
3773,103.39392354459324
3774,199.83990704809028
3775,157.50457517075898
3776,266.23214442009834
3777,6.739776605051472
3778,224.8321268875457
3779,2.721584812204027
3780,253.99661630929646
3781,23.401012178615748
3782,299.390939072252
3783,269.335982668089
3784,241.3162541474141
3785,5.715271016637397
3786,262.19139012466286
3787,21.992473029765467
3788,124.89088506019283
3789,182.3979104406006
3790,3.2474970511052206
3791,196.83416205218617
3792,222.15642398576443
3793,6.501499461067339
3794,331.72059457879243
3795,265.68907340552516
3796,88.70374822387947
3797,4.19507911520893
3798,-45.34399287191517
3799,2.7463414718082477
3800,78.12128012511103
3801,216.98064196084158
3802,6.5783464246937156
3803,260.27376398430073
3804,259.3655160790154
3805,5.35793292965639
3806,236.9046258805442
3807,123.06969671676659
3808,2.799501701796427
3809,4.58658025352864
3810,126.61091019557564
3811,46.271139197037826
3812,7.086171025337532
3813,3.6945276505913704
3814,4.430562634440965
3815,258.2640502979303
3816,45.31367356407075
3817,107.20643924834305
3818,104.83660821706029
3819,3.975377734794202
3820,165.08781979540174
3821,85.16768602363541
3822,165.07435505753548
3823,121.83183592356512
3824,-23.948077132149933
3825,218.46026581740972
3826,22.61203940541843
3827,132.10428893549994
3828,241.6485655940828
3829,-47.06284243824717
3830,150.40798399377005
3831,124.11851588982155
3832,214.22181685648644
3833,116.25516597448467
3834,380.03117889941603
3835,51.987097238042196
3836,203.6382025581434
3837,277.92278764891654
3838,4.153291046388017
3839,6.716481356137604
3840,264.88385084325205
3841,83.95114978223434
3842,265.18417973532377
3843,-50.67262063200154
3844,209.3385000059679
3845,310.6249165558491
3846,169.01395896384614
3847,231.6573878522666
3848,5.2027490362464075
3849,75.62724291679467
3850,2.8345963352012853
3851,141.27392944957478
3852,133.774742669446
3853,5.912987697584583
3854,2.108537653913377
3855,58.33325644892748
3856,320.2212471572449
3857,340.6739441875968
